timestamp,label
20140213_153845721,knuckle
20140213_153846273,knuckle
20140213_153846703,pad
20140213_153847262,knuckle
20140213_153848201,pad
20140213_153848622,pad
20140213_153849572,pad
20140213_153849982,knuckle
20140213_153850362,knuckle
20140213_153850952,knuckle
20140213_153851872,pad
20140213_153852433,pad
20140213_153853012,knuckle
20140213_153853593,pad
20140213_153854192,pad
20140213_153854742,knuckle
20140213_153855882,knuckle
20140213_153856591,pad
20140213_153857432,knuckle
20140213_153857893,pad
20140213_153858854,pad
20140213_153859602,knuckle
20140213_153900181,pad
20140213_153900782,pad
20140213_153901823,knuckle
20140213_153902292,knuckle
20140213_153903301,knuckle
20140213_153904102,knuckle
20140213_153904703,knuckle
20140213_153905352,pad
20140213_153905872,pad
20140213_153906221,pad
20140213_153906741,pad
20140213_153907172,pad
20140213_153907782,knuckle
20140213_153908371,knuckle
20140213_153909981,knuckle
20140213_153910503,knuckle
20140213_153910873,knuckle
20140213_153911412,knuckle
20140213_153911812,pad
20140213_153912263,pad
20140213_153912693,knuckle
20140213_153913212,knuckle
20140213_153913663,pad
20140213_153914092,knuckle
20140213_153914512,knuckle
20140213_153914963,pad
20140213_153915383,knuckle
20140213_153916461,knuckle
20140213_153917002,pad
20140213_153917973,knuckle
20140213_153918562,pad
20140213_153919062,knuckle
20140213_153919591,pad
20140213_153920112,pad
20140213_153920592,pad
20140213_153921083,pad
20140213_153921562,knuckle
20140213_153922003,pad
20140213_153922503,pad
20140213_153922992,pad
20140213_153923452,pad
20140213_153923962,knuckle
20140213_153924372,pad
20140213_153924921,knuckle
20140213_153925352,pad
20140213_153925841,pad
20140213_153926273,knuckle
20140213_153926702,knuckle
20140213_153927111,knuckle
20140213_153927581,pad
20140213_153928053,knuckle
20140213_153928502,knuckle
20140213_153928913,pad
20140213_153929382,pad
20140213_153929822,pad
20140213_153930272,knuckle
20140213_153930752,knuckle
20140213_153931281,pad
20140213_153931713,pad
20140213_153932151,knuckle
20140213_153932593,pad
20140213_153933081,pad
20140213_153933582,pad
20140213_153934042,pad
20140213_153934492,knuckle
20140213_153934993,pad
20140213_153935452,knuckle
20140213_153935982,knuckle
20140213_153936452,pad
20140213_153936922,pad
20140213_154317438,knuckle
20140213_154318077,knuckle
20140213_154318435,pad
20140213_154318768,knuckle
20140213_154319091,pad
20140213_154319382,knuckle
20140213_154319697,knuckle
20140213_154320209,pad
20140213_154320516,pad
20140213_154323428,knuckle
20140213_154324111,knuckle
20140213_154324511,knuckle
20140213_154324801,knuckle
20140213_154325066,knuckle
20140213_154325398,knuckle
20140213_154325885,knuckle
20140213_154326430,pad
20140213_154326694,knuckle
20140213_154327078,pad
20140213_154327616,pad
20140213_154328383,knuckle
20140213_154328613,pad
20140213_154329125,pad
20140213_154329500,pad
20140213_154329773,pad
20140213_154330166,pad
20140213_154330557,knuckle
20140213_154331105,knuckle
20140213_154331530,pad
20140213_154331990,knuckle
20140213_154332680,knuckle
20140213_154332944,knuckle
20140213_154333251,pad
20140213_154333602,knuckle
20140213_154333883,knuckle
20140213_154334147,pad
20140213_154334513,pad
20140213_154334778,pad
20140213_154335042,knuckle
20140213_154335545,pad
20140213_154336252,pad
20140213_154336491,pad
20140213_154336968,knuckle
20140213_154337267,knuckle
20140213_154337481,pad
20140213_154338163,knuckle
20140213_154338589,pad
20140213_154339084,knuckle
20140213_154339494,knuckle
20140213_154339767,knuckle
20140213_154341712,pad
20140213_154342352,pad
20140213_154343013,pad
20140213_154343972,pad
20140213_154344882,pad
20140213_154345732,pad
20140213_154346814,knuckle
20140213_154347643,pad
20140213_154348771,pad
20140213_154349731,knuckle
20140213_154350682,knuckle
20140213_154351373,knuckle
20140213_154352381,pad
20140213_154353072,pad
20140213_154353702,pad
20140213_154354592,pad
20140213_154355331,knuckle
20140213_154356193,knuckle
20140213_154357023,knuckle
20140213_154357873,pad
20140213_154359023,knuckle
20140213_154359881,knuckle
20140213_154400593,knuckle
20140213_154401232,knuckle
20140213_154402382,pad
20140213_154404221,pad
20140213_154404841,pad
20140213_154405971,knuckle
20140213_154406572,knuckle
20140213_154407332,pad
20140213_154408641,knuckle
20140213_154409502,pad
20140213_154410152,knuckle
20140213_154410952,knuckle
20140213_154411482,pad
20140213_154412382,pad
20140213_154412991,pad
20140213_154413692,pad
20140213_154414281,pad
20140213_154414832,knuckle
20140213_154415832,knuckle
20140213_154416391,knuckle
20140213_154417382,knuckle
20140213_154417962,knuckle
20140213_154418512,pad
20140213_154418952,knuckle
20140213_154419493,pad
20140213_154420032,pad
20140213_154420803,pad
20140213_154421252,pad
20140213_154422632,pad
20140213_154423152,pad
20140213_154423601,pad
20140213_154424053,pad
20140213_154424452,knuckle
20140213_154424972,knuckle
20140213_154425372,knuckle
20140213_154425782,pad
20140213_154426202,knuckle
20140213_154426712,pad
20140213_154427152,knuckle
20140213_154427642,knuckle
20140213_154428092,pad
20140213_154428513,knuckle
20140213_154428911,pad
20140213_154429332,knuckle
20140213_154429752,pad
20140213_154430182,knuckle
20140213_154430623,pad
20140213_154431152,pad
20140213_154431602,knuckle
20140213_154432183,pad
20140213_154432631,pad
20140213_154433112,pad
20140213_154433532,pad
20140213_154433991,pad
20140213_154434853,knuckle
20140213_154435292,pad
20140213_154435672,pad
20140213_154436092,pad
20140213_154436471,knuckle
20140213_154436902,pad
20140213_154437281,pad
20140213_154437851,knuckle
20140213_154438302,pad
20140213_154438812,pad
20140213_154439212,knuckle
20140213_154439833,pad
20140213_154440262,knuckle
20140213_154440762,pad
20140213_154441233,pad
20140213_154441642,pad
20140213_154442082,knuckle
20140213_154442622,knuckle
20140213_154443092,pad
20140213_154443572,pad
20140213_154444071,pad
20140213_154444512,pad
20140213_154444922,knuckle
20140213_154445382,pad
20140213_154445832,knuckle
20140213_154446352,pad
20140213_154446772,knuckle
20140213_154447282,knuckle
20140213_154447713,knuckle
20140213_154448183,pad
20140213_163439070,knuckle
20140213_163439504,pad
20140213_163439870,pad
20140213_163440338,pad
20140213_163440746,pad
20140213_163441010,pad
20140213_163441274,knuckle
20140213_163441495,pad
20140213_163441728,knuckle
20140213_163441923,knuckle
20140213_163442690,knuckle
20140213_163443183,pad
20140213_163443413,pad
20140213_163443710,pad
20140213_163443950,pad
20140213_163444205,knuckle
20140213_163444376,pad
20140213_163444563,pad
20140213_163444768,pad
20140213_163444999,knuckle
20140213_163445859,pad
20140213_163446045,pad
20140213_163446258,knuckle
20140213_163446498,pad
20140213_163446752,pad
20140213_163447144,knuckle
20140213_163447367,pad
20140213_163447579,pad
20140213_163447784,pad
20140213_163447980,knuckle
20140213_163448670,pad
20140213_163448892,knuckle
20140213_163449098,pad
20140213_163449327,pad
20140213_163449548,knuckle
20140213_163449805,knuckle
20140213_163450000,knuckle
20140213_163450436,pad
20140213_163450632,knuckle
20140213_163450915,knuckle
20140213_163451697,pad
20140213_163451902,pad
20140213_163452132,knuckle
20140213_163452328,pad
20140213_163452594,pad
20140213_163452831,knuckle
20140213_163453062,knuckle
20140213_163453283,pad
20140213_163453530,pad
20140213_163453845,pad
20140213_163454762,knuckle
20140213_163455212,knuckle
20140213_163455802,pad
20140213_163456401,pad
20140213_163456812,pad
20140213_163457552,knuckle
20140213_163458002,knuckle
20140213_163458451,pad
20140213_163458931,pad
20140213_163459403,pad
20140213_163500372,pad
20140213_163501002,pad
20140213_163501382,pad
20140213_163501993,pad
20140213_163503042,knuckle
20140213_163503622,pad
20140213_163504271,knuckle
20140213_163504871,knuckle
20140213_163505602,knuckle
20140213_163506162,pad
20140213_163507052,knuckle
20140213_163507722,knuckle
20140213_163508181,pad
20140213_163508752,knuckle
20140213_163509302,pad
20140213_163510143,pad
20140213_163510652,pad
20140213_163511172,pad
20140213_163511642,knuckle
20140213_163512462,pad
20140213_163513392,knuckle
20140213_163513802,pad
20140213_163514312,pad
20140213_163514712,pad
20140213_163515102,pad
20140213_163516032,pad
20140213_163516651,pad
20140213_163517132,pad
20140213_163517622,knuckle
20140213_163518061,pad
20140213_163518992,knuckle
20140213_163519452,pad
20140213_163519941,pad
20140213_163520562,knuckle
20140213_163521131,pad
20140213_163521582,knuckle
20140213_163522092,knuckle
20140213_163522501,knuckle
20140213_163522952,pad
20140213_163523411,pad
20140213_163524492,pad
20140213_163524993,knuckle
20140213_163525272,pad
20140213_163525531,pad
20140213_163525841,knuckle
20140213_163526182,knuckle
20140213_163526422,knuckle
20140213_163526712,pad
20140213_163526922,pad
20140213_163527113,pad
20140213_163527352,knuckle
20140213_163527592,knuckle
20140213_163527832,pad
20140213_163528053,pad
20140213_163528472,knuckle
20140213_163528721,knuckle
20140213_163528932,knuckle
20140213_163529171,knuckle
20140213_163529392,knuckle
20140213_163529843,pad
20140213_163530342,pad
20140213_163530762,pad
20140213_163531012,pad
20140213_163531261,pad
20140213_163531483,pad
20140213_163531692,pad
20140213_163532102,pad
20140213_163532562,knuckle
20140213_163534691,knuckle
20140213_163535432,pad
20140213_163536752,knuckle
20140213_163537335,pad
20140213_163537832,pad
20140213_163538371,pad
20140213_163538781,pad
20140213_163539542,pad
20140213_163539913,knuckle
20140213_163540282,knuckle
20140213_163540642,knuckle
20140213_163541072,knuckle
20140213_163541432,knuckle
20140213_163541942,pad
20140213_163542452,pad
20140213_163543061,pad
20140213_163543433,pad
20140213_163543932,pad
20140213_163544433,pad
20140213_163544752,knuckle
20140213_163545151,pad
20140213_163545671,knuckle
20140213_163546332,knuckle
20140213_163546872,pad
20140213_163547253,knuckle
20140213_163547873,knuckle
20140213_163548242,pad
20140213_163548633,pad
20140213_163600936,knuckle
20140213_163601533,knuckle
20140213_163601984,knuckle
20140213_163602581,knuckle
20140213_163603031,knuckle
20140213_163603483,knuckle
20140213_163603841,knuckle
20140213_163604335,knuckle
20140213_163604862,pad
20140213_163605170,pad
20140213_163606029,pad
20140213_163606481,pad
20140213_163606847,knuckle
20140213_163607264,pad
20140213_163607801,pad
20140213_163608218,knuckle
20140213_163608661,pad
20140213_163608968,knuckle
20140213_163609387,pad
20140213_163609760,knuckle
20140213_163611046,knuckle
20140213_163611548,pad
20140213_163612050,pad
20140213_163612382,pad
20140213_163612765,pad
20140213_163613106,knuckle
20140213_163613668,pad
20140213_163614103,knuckle
20140213_163614588,pad
20140213_163615218,pad
20140213_163617966,pad
20140213_163618400,pad
20140213_163619040,knuckle
20140213_163619541,knuckle
20140213_163619951,pad
20140213_163620317,pad
20140213_163620760,knuckle
20140213_163621092,pad
20140213_163621499,knuckle
20140213_163621874,pad
20140213_163627568,pad
20140213_163628044,knuckle
20140213_163628445,knuckle
20140213_163628811,knuckle
20140213_163629262,pad
20140213_163629662,pad
20140213_163630088,knuckle
20140213_163630812,pad
20140213_163631221,pad
20140213_163631663,pad
20140213_163632731,pad
20140213_163633341,knuckle
20140213_163634092,pad
20140213_163634642,knuckle
20140213_163635293,pad
20140213_163635732,knuckle
20140213_163636342,knuckle
20140213_163636932,pad
20140213_163637532,knuckle
20140213_163638143,knuckle
20140213_163639143,knuckle
20140213_163640321,knuckle
20140213_163641053,knuckle
20140213_163641742,pad
20140213_163642362,pad
20140213_163642901,pad
20140213_163643471,knuckle
20140213_163644042,knuckle
20140213_163644682,pad
20140213_163645681,knuckle
20140213_163646702,pad
20140213_163647832,pad
20140213_163648951,knuckle
20140213_163649701,pad
20140213_163650282,knuckle
20140213_163651062,knuckle
20140213_163651471,pad
20140213_163652212,pad
20140213_163652762,knuckle
20140213_163653312,knuckle
20140213_163655541,knuckle
20140213_163656172,knuckle
20140213_163657002,knuckle
20140213_163657711,knuckle
20140213_163658302,pad
20140213_163659832,knuckle
20140213_163701291,knuckle
20140213_163702622,pad
20140213_163705161,pad
20140213_163705972,knuckle
20140213_163712251,knuckle
20140213_163713002,knuckle
20140213_163713782,knuckle
20140213_163714543,knuckle
